ROCO_ID,PMC_ID,CC
ROCO_81827,PMC4327453_1678-7757-jaos-14-02-0117-gf05.jpg,CC BY-NC
ROCO_81835,PMC4085828_0036-4665-rimtsp-56-01-00092-gf01.jpg,CC BY-NC
ROCO_81851,PMC4315546_opth-9-169Fig1.jpg,CC BY-NC
ROCO_81853,PMC3286503_10561_2011_9244_Fig1_HTML.jpg,NO-CC CODE
ROCO_81857,PMC3015224_jsls-1-1-83-g02.jpg,CC BY-NC-ND
ROCO_81859,PMC5548698_40634_2017_99_Fig4_HTML.jpg,CC BY
ROCO_81867,PMC3037991_crg0005-0028-f01.jpg,CC BY-NC-ND
ROCO_81884,PMC3953519_ksrr-26-1-g002.jpg,CC BY-NC
ROCO_81889,PMC3327066_IJA-56-27-g001.jpg,CC BY-NC-SA
ROCO_81906,PMC3866075_jls0021329870007.jpg,CC BY-NC-ND
ROCO_81908,PMC3970388_JFDS-6-46-g002.jpg,CC BY-NC-SA
ROCO_81926,PMC5374084_40729_2017_71_Fig6_HTML.jpg,CC BY
ROCO_81929,PMC5554060_materials-10-00679-g003.jpg,CC BY
ROCO_81933,PMC5326490_13256_2017_1201_Fig2_HTML.jpg,CC BY
ROCO_81935,PMC4759737_13321_2016_118_Figa_HTML.jpg,CC BY
ROCO_81938,PMC3015323_jsls-3-2-141-g02.jpg,CC BY-NC-ND
ROCO_81950,PMC3781609_TJH-29-441-g1.jpg,CC BY
ROCO_81954,PMC4849111_AMHSR-6-19-g001.jpg,CC BY-NC-SA
ROCO_81960,PMC2699225_JMAS-04-114-g001.jpg,CC BY
ROCO_81967,PMC4520582_sju15704.jpg,CC BY
ROCO_81989,PMC3976107_f1000research-2-300-g0000.jpg,CC BY
ROCO_81999,PMC3403802_poljradiol-77-2-54-g002.jpg,NO-CC CODE
ROCO_82009,PMC3280110_pone.0031179.g007.jpg,CC BY
ROCO_82010,PMC5485480_JOPH2017-8984367.005.jpg,CC BY
ROCO_82015,PMC4074145_1471-2474-15-189-5.jpg,CC BY
ROCO_82032,PMC3618646_IJMPO-33-227-g018.jpg,CC BY-NC-SA
ROCO_82036,PMC4837865_CMJ-128-348-g004.jpg,CC BY-NC-SA
ROCO_82043,PMC3830284_IJEM-17-146-g004.jpg,CC BY-NC-SA
ROCO_82044,PMC4251603_13014_2013_1148_Fig1_HTML.jpg,CC BY
ROCO_82050,PMC2776375_JETS-02-213-g003.jpg,CC BY
ROCO_82065,PMC5742964_IJO-65-1359-g005.jpg,CC BY-NC-SA
ROCO_82066,PMC4408621_CRIOG2015-942190.001.jpg,CC BY
ROCO_82077,PMC4228646_IDOJ-5-478-g002.jpg,CC BY-NC-SA
ROCO_82088,PMC5571575_13256_2017_1408_Fig1_HTML.jpg,CC BY
ROCO_82089,PMC3640083_pone.0062588.g003.jpg,CC BY
ROCO_82100,PMC5234333_jcu-24-324-g006.jpg,CC BY-NC
ROCO_82102,PMC3627513_10.1177_0952695112470350-fig4.jpg,CC BY
ROCO_82108,PMC3963738_gcsp-2013-149-g015.jpg,NO-CC CODE
ROCO_82109,PMC516442_1471-2334-4-28-5.jpg,CC BY
ROCO_82113,PMC4701237_sensors-15-101981-g016.jpg,CC BY
ROCO_82125,PMC3736828_ja-2013-014024_0004.jpg,NO-CC CODE
ROCO_82137,PMC3899549_NJS-19-56-g014.jpg,CC BY-NC-SA
ROCO_82152,PMC3499289_1750-1164-6-9-4.jpg,CC BY
ROCO_82157,PMC4423283_10-7162-s-1809-97772013000200009-i170209-4.jpg,NO-CC CODE
ROCO_82162,PMC3015590_jsls-9-2-238-g03.jpg,CC BY-NC-ND
ROCO_82166,PMC4040944_TODENTJ-8-85_F10.jpg,CC BY-NC
ROCO_82189,PMC2267691_ci08000306.jpg,NO-CC CODE
ROCO_82191,PMC3935028_11832_2014_564_Fig3_HTML.jpg,NO-CC CODE
ROCO_82198,PMC5502214_40510_2017_172_Fig4_HTML.jpg,CC BY
ROCO_82202,PMC5730974_JISPCD-7-125-g002.jpg,CC BY-NC-SA
ROCO_82219,PMC3522884_bio-01-12-1226-f01.jpg,CC BY-NC-SA
ROCO_82230,PMC3423796_CRIM.UROLOGY2012-769706.005.jpg,CC BY
ROCO_82231,PMC4118618_1748-717X-9-168-1.jpg,CC BY
ROCO_82233,PMC3675257_13244_2013_255_Fig2_HTML.jpg,NO-CC CODE
ROCO_82256,PMC4403559_ISRN.ANATOMY2013-961429.001.jpg,CC BY
ROCO_82281,PMC3562264_1750-1172-7-98-1.jpg,CC BY
ROCO_82282,PMC5050029_cureus-0008-000000000767-i03.jpg,CC BY
ROCO_82303,PMC4224568_neu-10-525-g014.jpg,NO-CC CODE
ROCO_82317,PMC4166858_JPN-9-205-g001.jpg,CC BY-NC-SA
ROCO_82332,PMC4674221_tropmed-93-1125-g005.jpg,CC BY
ROCO_82353,PMC5673970_zookeys-702-137-g003.jpg,CC BY
ROCO_82377,PMC2491616_1749-8090-3-46-1.jpg,CC BY
ROCO_82382,PMC4029680_sensors-14-06788f1.jpg,CC BY
ROCO_82384,PMC3349048_jpis-42-59-g001.jpg,CC BY-NC
ROCO_82387,PMC5404845_pone.0176193.g010.jpg,CC BY
ROCO_82393,PMC4678806_biodiversity_data_journal-3-e6352-g002.jpg,CC BY
ROCO_82407,PMC4602863_medi-94-e862-g003.jpg,CC BY
ROCO_82431,PMC5621469_sensors-17-01958-g003.jpg,CC BY
ROCO_82438,PMC4147373_TSWJ2014-131802.006.jpg,CC BY
ROCO_82452,PMC3183604_IJPC-17-143-g001.jpg,CC BY-NC-SA
ROCO_82470,PMC4681758_kju-56-811-g001.jpg,CC BY-NC
ROCO_82473,PMC5683062_12630_2017_971_Fig2_HTML.jpg,CC BY-NC
ROCO_82486,PMC3282370_rspb20111754-g1.jpg,CC BY
ROCO_82491,PMC4971992_ACA-19-549-g002.jpg,CC BY-NC-SA
ROCO_82505,PMC5047647_pone.0163911.g002.jpg,CC BY
ROCO_82507,PMC3557743_WIITM-7-19892-g001.jpg,CC BY-NC-ND
ROCO_82522,PMC2249747_nem040f1.jpg,CC BY-NC
ROCO_82527,PMC4003421_JCB-6-22279-g001.jpg,CC BY-NC-ND
ROCO_82543,PMC3207625_medhissuppl-30-ix-01.jpg,NO-CC CODE
ROCO_82553,PMC4737290_NBM-29-24-g001.jpg,CC BY
ROCO_82555,PMC4906103_13555_2016_109_Fig1_HTML.jpg,NO-CC CODE
ROCO_82566,PMC2796227_CRM2009-159097.001.jpg,CC BY
ROCO_82568,PMC3776286_2052-336X-11-1-3.jpg,CC BY
ROCO_82582,PMC3915069_ijo-26-043-g002.jpg,CC BY
ROCO_82583,PMC5024830_AJUM-12-38-g005.jpg,NO-CC CODE
ROCO_82595,PMC4187203_life-03-00260-g001.jpg,CC BY
ROCO_82598,PMC3481235_jls0021228750002.jpg,CC BY-NC-ND
ROCO_82626,PMC4971082_fmicb-07-01222-g001.jpg,CC BY
ROCO_82639,PMC455684_1475-2875-3-19-1.jpg,NO-CC CODE
ROCO_82640,PMC3897645_pone.0086087.g005.jpg,CC BY
ROCO_82648,PMC2666825_11751_2009_53_Fig2_HTML.jpg,NO-CC CODE
ROCO_82657,PMC4290003_AOG-28-41-g007.jpg,CC BY-NC-SA
ROCO_82686,PMC3341377_pone.0035571.g001.jpg,CC BY
ROCO_82692,PMC4720923_0392-100X-35-350-g001.jpg,CC BY-NC-ND
ROCO_82707,PMC5415041_10.1177_2325967117703398-fig6.jpg,CC BY-NC-ND
ROCO_82713,PMC4066188_gr1.jpg,CC BY-NC-ND
ROCO_82717,PMC2635442_11999_2008_670_Fig4_HTML.jpg,NO-CC CODE
ROCO_82725,PMC4545553_13013_2015_47_Fig13_HTML.jpg,CC BY
ROCO_82730,PMC2453122_1471-244X-8-51-2.jpg,CC BY
ROCO_82734,PMC5459653_gox-5-e1350-g005.jpg,CC BY-NC-ND
ROCO_82738,PMC2712710_IJO-57-324-g003.jpg,CC BY
ROCO_82739,PMC5680327_41598_2017_15495_Fig3_HTML.jpg,CC BY
ROCO_82742,PMC5559470_fimmu-08-00982-g002.jpg,CC BY
ROCO_82745,PMC4299412_dpjo-19-01-0019-g01.jpg,CC BY
ROCO_82765,PMC2900072_IJA-53-641-g008.jpg,CC BY
ROCO_82768,PMC4146308_NRR-9-1020-g001.jpg,CC BY-NC-SA
ROCO_82777,PMC3146137_JOACP-27-129-g001.jpg,CC BY-NC-SA
ROCO_82787,PMC4417322_12893_2015_24_Fig1_HTML.jpg,CC BY
ROCO_82792,PMC4774762_VetWorld-8-958-g002.jpg,CC BY
ROCO_82810,PMC5556078_41598_2017_8724_Fig3_HTML.jpg,CC BY
ROCO_82832,PMC3366958_pone.0038182.g002.jpg,CC BY
ROCO_82834,PMC3853858_JIAPS-18-152-g002.jpg,CC BY-NC-SA
ROCO_82846,PMC3503776_1754-9493-6-25-1.jpg,CC BY
ROCO_82854,PMC4933745_ARYA-12-068f1.jpg,CC BY-NC
ROCO_82856,PMC5301100_crg-0011-0042-g03.jpg,CC BY-NC
ROCO_82862,PMC3952868_1413-7852-aob-22-01-00029-gf04.jpg,CC BY-NC
ROCO_82884,PMC4874306_gox-4-e662-g001.jpg,CC BY-NC-ND
ROCO_82896,PMC4314836_JOS-4-19-g005.jpg,CC BY-NC-SA
ROCO_82901,PMC4358421_ccrpm-9-2015-005f3.jpg,NO-CC CODE
ROCO_82916,PMC5336001_sensors-17-00285-g010.jpg,CC BY
ROCO_82920,PMC5071603_KITP-13-28425-g002.jpg,CC BY-NC-SA
ROCO_82927,PMC4915901_medi-94-e1946-g003.jpg,CC BY-ND
ROCO_82946,PMC4831156_12936_2016_1266_Fig1_HTML.jpg,CC BY
ROCO_82956,PMC3867617_ksrr-25-225-g007.jpg,CC BY-NC
ROCO_82969,PMC5498096_jer-13-3-363f5.jpg,CC BY-NC
ROCO_82975,PMC5224668_JCE-26-104-g001.jpg,CC BY-NC-SA
ROCO_82976,PMC2374247_f-64-00313-fig4.jpg,NO-CC CODE
ROCO_82979,PMC3833770_CompCytogen-006-041-g001.jpg,CC BY
ROCO_82986,PMC3047823_12245_2010_250_Fig3_HTML.jpg,NO-CC CODE
ROCO_83023,PMC4738308_srep20232-f2.jpg,CC BY
ROCO_83030,PMC4142185_VMI2014-413719.007.jpg,CC BY
ROCO_83045,PMC3025656_s-17-00325-fig4.jpg,CC BY
ROCO_83047,PMC4451410_fnana-09-00073-g0002.jpg,CC BY
ROCO_83056,PMC5455284_materials-08-00424-g009.jpg,CC BY
ROCO_83057,PMC3520586_JOVR-07-190f3.jpg,CC BY-NC
ROCO_83058,PMC4435266_crj-01-004-g003.jpg,CC BY-NC-ND
ROCO_83060,PMC5143727_DRP2016-9509705.004.jpg,CC BY
ROCO_83061,PMC4868286_pone.0155243.g005.jpg,CC0
ROCO_83063,PMC4670548_12891_2015_843_Fig2_HTML.jpg,CC BY
ROCO_83068,PMC4310188_40349_2014_22_Fig4_HTML.jpg,CC BY
ROCO_83069,PMC5253913_41114_2016_7_Fig7.jpg,NO-CC CODE
ROCO_83071,PMC3228957_10545_2011_9359_Fig4_HTML.jpg,NO-CC CODE
ROCO_83084,PMC2505291_11999_2007_22_Figa_HTML.jpg,NO-CC CODE
ROCO_83087,PMC3771799_jls0021330300005.jpg,CC BY-NC-ND
ROCO_83096,PMC5576009_gr2.jpg,CC BY-NC-ND
ROCO_83098,PMC3771767_jls0031330420002.jpg,CC BY-NC-ND
ROCO_83121,PMC4483417_jpts-27-1455-g002.jpg,CC BY-NC-ND
ROCO_83127,PMC3445076_10.1177_1941738108326701-fig6.jpg,NO-CC CODE
ROCO_83152,PMC4456756_CCD-6-262-g004.jpg,CC BY-NC-SA
ROCO_83154,PMC3709522_0392-100X-33-202-g010.jpg,CC BY-NC-ND
