ROCO_ID,PMC_ID,CC
ROCO_00001,PMC4608653_cro-0008-0385-g01.jpg,CC BY-NC
ROCO_00006,PMC4840839_ol-11-05-3298-g02.jpg,CC BY-NC-ND
ROCO_00016,PMC5665693_cureus-0009-00000001639-i01.jpg,CC BY
ROCO_00025,PMC4813433_EJD-10-188-g001.jpg,CC BY-NC-SA
ROCO_00031,PMC4252315_PWKI-10-23517-g001.jpg,CC BY-NC-ND
ROCO_00036,PMC5006714_medscimonit-22-2972-g003.jpg,NO-CC CODE
ROCO_00061,PMC3669468_JCVJS-3-16-g005.jpg,CC BY-NC-SA
ROCO_00084,PMC4078144_10-1055-s-0034-1371751-i130044-5.jpg,NO-CC CODE
ROCO_00138,PMC3075170_crg0002-0071-f01.jpg,CC BY-NC-ND
ROCO_00153,PMC3172625_pamj-7-9-g001.jpg,CC BY
ROCO_00176,PMC1660580_1746-160X-2-40-2.jpg,CC BY
ROCO_00185,PMC4723612_gr10.jpg,CC BY-NC-ND
ROCO_00190,PMC4137682_10.1177_1941738114544674-fig1.jpg,NO-CC CODE
ROCO_00206,PMC3304595_kjhep-16-338-g003.jpg,CC BY-NC
ROCO_00218,PMC4274140_mder-8-001Fig4.jpg,CC BY-NC
ROCO_00251,PMC2886243_kjp-23-137-g003.jpg,CC BY-NC
ROCO_00258,PMC2635909_225_fig1.jpg,NO-CC CODE
ROCO_00261,PMC4613582_JoU-2013-0022-g003.jpg,NO-CC CODE
ROCO_00264,PMC3160360_1749-7922-6-23-1.jpg,CC BY
ROCO_00271,PMC5024826_AJUM-12-28-g002.jpg,NO-CC CODE
ROCO_00300,PMC3395713_mjhid-4-1-e2012043f2.jpg,CC BY
ROCO_00302,PMC4203473_can-8-469fig1.jpg,CC BY
ROCO_00303,PMC5192032_gr1.jpg,CC BY-NC-ND
ROCO_00307,PMC4086594_ijcpd-06-109-g005.jpg,CC BY
ROCO_00316,PMC4997736_13256_2016_1037_Fig2_HTML.jpg,CC BY
ROCO_00319,PMC5107664_fig-4.jpg,CC BY
ROCO_00328,PMC2072091_ci07002607.jpg,NO-CC CODE
ROCO_00332,PMC5030447_CRIOT2016-2868190.001.jpg,CC BY
ROCO_00333,PMC3308061_ar3375-3.jpg,NO-CC CODE
ROCO_00341,PMC4278099_JCIS-4-65-g002.jpg,CC BY-NC-SA
ROCO_00350,PMC4955442_AJPS-13-88-g001.jpg,CC BY-NC-SA
ROCO_00382,PMC3221140_ASM-31-648-g004.jpg,CC BY-NC-SA
ROCO_00391,PMC5225771_IJCCM-20-708-g002.jpg,CC BY-NC-SA
ROCO_00402,PMC1693762_ci06014403.jpg,NO-CC CODE
ROCO_00425,PMC3780924_jbm-19-159-g001.jpg,CC BY-NC
ROCO_00428,PMC3030042_kjae-59-S222-g002.jpg,CC BY-NC
ROCO_00446,PMC5448459_omx017f02.jpg,CC BY-NC
ROCO_00447,PMC4245278_bpb-24-71-g002.jpg,CC BY-NC-ND
ROCO_00450,PMC3405158_kjped-55-254-g001.jpg,CC BY-NC
ROCO_00454,PMC3487871_1746-1596-7-67-1.jpg,CC BY
ROCO_00468,PMC2880347_ijgm-3-143f2.jpg,NO-CC CODE
ROCO_00477,PMC3579994_13244_2012_207_Fig39_HTML.jpg,NO-CC CODE
ROCO_00481,PMC3046000_1471-2474-12-45-3.jpg,CC BY
ROCO_00494,PMC3193693_JMAS-7-232-g001.jpg,CC BY-NC-SA
ROCO_00496,PMC3950805_ABR-3-59-g003.jpg,CC BY-NC-SA
ROCO_00506,PMC3491799_IJOrtho-46-596-g002.jpg,CC BY-NC-SA
ROCO_00509,PMC2698069_kjr-4-117-g002.jpg,CC BY-NC
ROCO_00515,PMC4927106_cmc-10-2016-091fa5.jpg,NO-CC CODE
ROCO_00522,PMC5445654_SNI-8-78-g002.jpg,CC BY-NC-SA
ROCO_00535,PMC3598197_2251-6581-12-7-2.jpg,CC BY
ROCO_00557,PMC4559619_astr-89-158-g004.jpg,CC BY-NC
ROCO_00569,PMC2786995_GRP2009-483473.002.jpg,CC BY
ROCO_00570,PMC3548666_10.1177_1941738112468416-fig32.jpg,NO-CC CODE
ROCO_00582,PMC3130474_UA-3-108-g001.jpg,CC BY-NC-SA
ROCO_00587,PMC4902413_medi-95-e3662-g008.jpg,CC BY
ROCO_00599,PMC5221604_rjw195f04.jpg,CC BY-NC
ROCO_00611,PMC3031187_SHORTS-10-08402.jpg,CC BY-NC
ROCO_00619,PMC5583204_jkaoms-43-276-g005.jpg,CC BY-NC
ROCO_00662,PMC2722009_jkms-21-936-g003.jpg,CC BY-NC
ROCO_00670,PMC3507746_pone.0050485.g008.jpg,CC BY
ROCO_00676,PMC5318148_cureus-0009-00000000982-i01.jpg,CC BY
ROCO_00682,PMC5088320_CRIM2016-6974526.005.jpg,CC BY
ROCO_00686,PMC3603084_IJEM-16-378-g004.jpg,CC BY-NC-SA
ROCO_00687,PMC5730141_2176-9451-dpjo-22-05-00090-gf1.jpg,CC BY
ROCO_00697,PMC5343644_AMS-6-292-g011.jpg,CC BY-NC-SA
ROCO_00706,PMC5647615_JoU.2017.0029-g004.jpg,NO-CC CODE
ROCO_00708,PMC5090997_DRJ-13-396-g004.jpg,CC BY-NC-SA
ROCO_00711,PMC3261382_464_2011_1901_Fig3_HTML.jpg,NO-CC CODE
ROCO_00723,PMC5234426_astr-92-51-g001.jpg,CC BY-NC
ROCO_00744,PMC4664908_kjod-45-322-g004.jpg,CC BY-NC
ROCO_00747,PMC5025131_AJUM-15-18-g001.jpg,NO-CC CODE
ROCO_00750,PMC5638292_pone.0185922.g004.jpg,CC BY
ROCO_00773,PMC3603167_CRIM.PULMONOLOGY2013-159508.001.jpg,CC BY
ROCO_00816,PMC3183319_12024_2011_9236_Fig10_HTML.jpg,NO-CC CODE
ROCO_00821,PMC3591041_AMS-1-87-g002.jpg,CC BY-NC-SA
ROCO_00830,PMC5710024_RomJOphthalmol-61-144-g005.jpg,CC BY
ROCO_00833,PMC2831869_1749-799X-5-9-9.jpg,CC BY
ROCO_00841,PMC5651116_CRIU2017-8527071.001.jpg,CC BY
ROCO_00862,PMC4427095_CRIHEM2015-359735.001.jpg,CC BY
ROCO_00868,PMC1779795_1477-7800-4-1-7.jpg,CC BY
ROCO_00887,PMC3983535_jcen-15-326-g005.jpg,CC BY-NC
ROCO_00889,PMC5721335_TOORTHJ-11-1277_F9.jpg,CC BY
ROCO_00894,PMC5034021_JoU-2016-0027-g008.jpg,NO-CC CODE
ROCO_00906,PMC3259322_13244_2011_76_Fig13_HTML.jpg,NO-CC CODE
