ROCO_81834	 Case #1 right gaze reveals right lateral rectus underaction.
ROCO_81840	 A typical plastic McPhail trap (Left) with the optoelectronic sensor embedded (Right).
ROCO_81862	 Concentric left ventricular hypertrophy by echocardiography. IVSd, inter-ventricular septum diameter; LVIDd, diastolic left ventricular internal diameter; LVPWd, left ventricular posterior wall diameter; IVSs, systolic inter-ventricular septum; LVIDs, systolic left ventricular internal diameter; LVPWs, systolic left vetricular posterior wall thickness; HR, heart rate; EF, ejection fraction; FS, fraction shortening.
ROCO_81876	 View of the unerupted tooth crown and cystic contents
ROCO_81888	 Orientation for placement of mesh for pectopexy.
ROCO_81890	 Tip of female Dohrniphora longirostrata proboscis.
ROCO_81894	 Interface of Brain Explorer software for viewing brain anatomy and gene expression data in 3D. The main window of the Brain Explorer application displays Rab37 expression in a coronal slice from the adult mouse brain, in which gene expression is indicated by colored spheres. The location of the thalamic structure ventral anterior-lateral complex is shown in muted pink. The structural ontology panel on the right-hand side shows the color-coded hierarchy, which can be switched between hierarchical and alphabetical mode. Bookmarks portray saved default and custom views. At the bottom right-hand side of the window is the list of genes shown in the 3D view.
ROCO_81902	 Daisy at the age of 7 months. View of the posterior end showing the absence of a tail. Color images available online at www.liebertpub.com/cell
ROCO_81922	 Occlusal plane of the study model
ROCO_81937	 Anterior view of the human anatomical preparation (with permission from Bill Jamieson)
ROCO_81942	 Laparoscopic pyloroplasty.
ROCO_81948	 Articulator mounted casts with interposed surgical splint
ROCO_81952	 Treatment system user interface with test data
ROCO_81961	 Available views of a folder containing X-ray diffraction images. Shown on the right is a Finder window displaying the thumbnail view of a diffraction image. On the left is the QuickLook popout of the same diffraction image.
ROCO_81979	 The angles between the axis of the prostheses and the mechanical (A)/shaft (B) axes.
ROCO_81984	 Skin incision
ROCO_81993	 Transmission electron microscopic (TEM) picture showing Disperal® 40 (Sasol, Germany) particles in a polyethylene (PE) matrix. The primary crystallite size of this BA is at about 40 nm.
ROCO_82014	 Photograph of the patient during one of her headache attacks, showing marked eyelid and periorbital oedema in the left eye
ROCO_82019	 Picture of the extracted chicken bone measuring 4.8 cm in length.
ROCO_82038	 Retraction of ureter and lower pole attachments via percutaneously introduced Vicryl suture exposes psoas muscle and facilitates safe hilar dissection.
ROCO_82048	 Retroillumination slit-lamp photograph showing the fused anterior and posterior capsular leaflets along the capsulorrhexis margins
ROCO_82051	 Cystoscopy showing mesh migration (arrow) with calcification on the right anterior bladder wall.
ROCO_82061	 Heterogeneity in an FDG-PET image. A typical FDG-PET image of a cancer of the uterine cervix. The artificial boundary delineates the region of activity above the 40% of maximum intensity threshold. The heterogeneity within the tumor is evidenced by the very bright regions (higher metabolic activity) juxtaposed with relatively dark regions (lower metabolic activity). The undelineated bright spot to the right is a lymph node and is thus not included in the main tumor volume. The vertical edge of this image represents a length of 10 cm.
ROCO_82091	 3D reconstruction of the CT scan images showing erosive aspect and multiple depressions at the bilateral vestibular cortical bone of the retromolar region (Gomes et al. [6]).
