ROCO_ID,PMC_ID,CC
ROCO_81834,PMC3498864_jovr-04-256f2.jpg,NO-CC CODE
ROCO_81840,PMC4299014_sensors-14-22285f2.jpg,CC BY
ROCO_81862,PMC5489500_dmj-41-195-g001.jpg,CC BY-NC
ROCO_81876,PMC4745245_EJD-9-599-g003.jpg,CC BY-NC-SA
ROCO_81888,PMC3939350_jls0011432610010.jpg,CC BY-NC-ND
ROCO_81890,PMC4336911_biodiversity_data_journal-3-e4299-g007.jpg,CC BY
ROCO_81894,PMC3531093_gks1042f2p.jpg,CC BY-NC
ROCO_81902,PMC5725634_fig-1.jpg,CC BY
ROCO_81922,PMC5210103_JFDS-8-155-g003.jpg,CC BY-NC-SA
ROCO_81937,PMC4042035_AMS-10-20265-g001.jpg,CC BY-NC-ND
ROCO_81942,PMC3043449_jsls-6-4-299-g04.jpg,NO-CC CODE
ROCO_81948,PMC4830142_JOS-5-74-g011.jpg,CC BY-NC-SA
ROCO_81952,PMC5523151_40349_2017_98_Fig2_HTML.jpg,CC BY
ROCO_81961,PMC3778324_j-46-01518-fig3.jpg,CC BY
ROCO_81979,PMC3341812_ksrr-23-197-g003.jpg,CC BY-NC
ROCO_81984,PMC3935028_11832_2014_564_Fig1_HTML.jpg,NO-CC CODE
ROCO_81993,PMC5455224_materials-08-00072-g001.jpg,CC BY
ROCO_82014,PMC3476194_10194_2008_33_Fig1_HTML.jpg,NO-CC CODE
ROCO_82019,PMC4392180_gr3.jpg,CC BY-NC-ND
ROCO_82038,PMC3041051_jls0031026490002.jpg,CC BY-NC-ND
ROCO_82048,PMC2636060_IndianJOphthalmol-56-78-g004.jpg,CC BY-NC-SA
ROCO_82051,PMC4976132_gr2.jpg,CC BY-NC-ND
ROCO_82061,PMC3130664_1748-717X-6-69-1.jpg,CC BY
ROCO_82091,PMC3169853_DENTISTRY2011-340960.001.jpg,CC BY
ROCO_82115,PMC5095089_40064_2016_3596_Fig3_HTML.jpg,CC BY
ROCO_82124,PMC5456548_materials-09-00036-g003.jpg,CC BY
ROCO_82131,PMC3522409_iranjradiol-08-39-g002.jpg,CC BY
ROCO_82145,PMC3939340_jls0031331090013.jpg,CC BY-NC-ND
ROCO_82167,PMC4316126_JMedLife-07-499-g0030.jpg,CC BY
ROCO_82181,PMC4506421_13002_2014_479_Fig4_HTML.jpg,CC BY
ROCO_82196,PMC1914226_10620_2006_9160_Fig3_HTML.jpg,NO-CC CODE
ROCO_82204,PMC5719938_40748_2017_68_Fig3_HTML.jpg,CC BY
ROCO_82209,PMC5649434_NJS-23-81-g001.jpg,CC BY-NC-SA
ROCO_82238,PMC4902987_12886_2016_261_Fig1_HTML.jpg,CC BY
ROCO_82244,PMC3544120_ABR-1-42-g002.jpg,CC BY-NC-SA
ROCO_82247,PMC2865605_11999_2009_1221_Fig4_HTML.jpg,NO-CC CODE
ROCO_82255,PMC5580788_s-24-00981-fig10.jpg,CC BY
ROCO_82271,PMC3259303_13244_2011_90_Fig10_HTML.jpg,NO-CC CODE
ROCO_82280,PMC4606651_JPBS-7-513-g001.jpg,CC BY-NC-SA
ROCO_82292,PMC4750512_jpmph-49-1-23f3.jpg,CC BY-NC
ROCO_82295,PMC4525104_elife04493fs003.jpg,CC BY
ROCO_82309,PMC3700151_NJMS-3-166-g014.jpg,CC BY-NC-SA
ROCO_82314,PMC3972688_cells-02-00349-g004.jpg,CC BY
ROCO_82315,PMC4736612_12891_2016_902_Fig9_HTML.jpg,CC BY
ROCO_82319,PMC5612191_yjbm_90_3_493_g01.jpg,CC BY
ROCO_82323,PMC4841434_opth-10-679Fig10.jpg,CC BY-NC
ROCO_82324,PMC3114573_IJU-27-121-g004.jpg,CC BY-NC-SA
ROCO_82326,PMC3535800_jls0031228940006.jpg,CC BY-NC-ND
ROCO_82328,PMC3432366_IJBM2012-245727.014.jpg,CC BY
ROCO_82347,PMC4072392_JOS-3-12-g007.jpg,CC BY-NC-SA
ROCO_82352,PMC3152476_ijn-6-1579f2.jpg,NO-CC CODE
ROCO_82365,PMC4587431_ECAM2015-930175.001.jpg,CC BY
ROCO_82379,PMC4024556_jap-6-121-g001.jpg,CC BY-NC
ROCO_82381,PMC3015930_jsls-13-2-213-g02.jpg,CC BY-NC-ND
ROCO_82385,PMC3322187_kjtcs-45-138-g003.jpg,CC BY-NC
ROCO_82392,PMC4400969_poljradiol-80-191-g002.jpg,NO-CC CODE
ROCO_82401,PMC3534297_opth-7-015f2.jpg,NO-CC CODE
ROCO_82420,PMC4531898_kjim-14-1-66-10f1.jpg,CC BY-NC
ROCO_82433,PMC3146139_JOACP-27-131-g002.jpg,CC BY-NC-SA
ROCO_82434,PMC5637382_TJO-7-160-g003.jpg,CC BY-NC-SA
ROCO_82435,PMC4481962_sensors-15-10380-g003.jpg,CC BY
ROCO_82440,PMC3003246_1749-799X-5-23-1.jpg,CC BY
ROCO_82442,PMC2756515_mv-v15-2008-f5.jpg,CC BY
ROCO_82447,PMC3088477_medethics38828fig1.jpg,CC BY-NC
ROCO_82449,PMC3703707_CCD-4-97-g007.jpg,CC BY-NC-SA
ROCO_82455,PMC4754022_f1000research-4-7584-g0001.jpg,CC BY
ROCO_82458,PMC3304288_JGES-2-3-g002.jpg,CC BY-NC-SA
ROCO_82467,PMC3043399_jsls-6-1-53-g04.jpg,NO-CC CODE
ROCO_82483,PMC5343122_jmmcr-03-5072-f003.jpg,CC BY
ROCO_82484,PMC1949823_1471-2180-7-71-4.jpg,CC BY
ROCO_82485,PMC3237144_IJA-55-456-g004.jpg,CC BY-NC-SA
ROCO_82492,PMC4433910_tbeq-28-118-g004.jpg,CC BY
ROCO_82493,PMC3752479_IDOJ-4-210-g003.jpg,CC BY-NC-SA
ROCO_82494,PMC4204266_JMAS-10-207-g002.jpg,CC BY-NC-SA
ROCO_82501,PMC1783854_1744-9081-3-5-2.jpg,CC BY
ROCO_82514,PMC3683461_CRIM.DENTISTRY2013-923128.002.jpg,CC BY
ROCO_82515,PMC4601369_d-71-02079-fig1.jpg,CC BY
ROCO_82520,PMC4152832_biodiversity_data_journal-2-e1156-g005_c.jpg,CC BY
ROCO_82524,PMC5661313_ACA-20-432-g001.jpg,CC BY-NC-SA
ROCO_82557,PMC3303917_jap-4-24-g001.jpg,CC BY-NC
ROCO_82578,PMC4845409_JOCR-6-40-g006.jpg,CC BY-NC-SA
ROCO_82607,PMC2396626_1749-7221-3-13-3.jpg,CC BY
ROCO_82612,PMC2637885_1471-2180-9-17-2.jpg,CC BY
ROCO_82614,PMC5259857_12859_2016_1370_Fig5_HTML.jpg,CC BY
ROCO_82615,PMC5367541_eor-1-398-g002.jpg,CC BY-NC
ROCO_82619,PMC4495851_12876_2015_313_Fig2_HTML.jpg,CC BY
ROCO_82637,PMC3628791_medscimonit-19-216-g002.jpg,NO-CC CODE
ROCO_82638,PMC2292182_1749-7221-3-7-1.jpg,CC BY
ROCO_82644,PMC3015421_jsls-5-1-53-g04.jpg,CC BY-NC-ND
ROCO_82649,PMC3043564_jls0021025940001.jpg,CC BY-NC-ND
ROCO_82654,PMC3060701_fnhum-05-00025-g001.jpg,NO-CC CODE
ROCO_82655,PMC4186215_medscimonit-20-1720-g002.jpg,NO-CC CODE
ROCO_82656,PMC5019216_mbrc-3-001-g006.jpg,CC BY
ROCO_82660,PMC3963338_UA-6-23-g002.jpg,CC BY-NC-SA
ROCO_82668,PMC4441475_pone.0127203.g002.jpg,CC BY
ROCO_82669,PMC2734900_JMAS-05-43-g002.jpg,CC BY
ROCO_82670,PMC3668287_1471-213X-13-19-4.jpg,CC BY
ROCO_82677,PMC3539055_kcj-42-861-g004.jpg,CC BY-NC
ROCO_82684,PMC4916803_JISPCD-6-261-g004.jpg,CC BY-NC-SA
ROCO_82694,PMC3786486_JMedLife-06-272-g004.jpg,CC BY
ROCO_82703,PMC3963549_bjophthalmol-2013-303559f01.jpg,CC BY-NC
ROCO_82720,PMC4602921_medi-94-e1444-g002.jpg,CC BY
ROCO_82737,PMC3772751_ott-6-1187Fig7.jpg,CC BY-NC
ROCO_82750,PMC3047944_ccid-3-099f3.jpg,NO-CC CODE
ROCO_82756,PMC3102244_awr098f6.jpg,CC BY-NC
ROCO_82757,PMC4341396_rb-47-05-0275-g02.jpg,CC BY-NC
ROCO_82759,PMC3952293_AMHSR-4-30-g001.jpg,CC BY-NC-SA
ROCO_82774,PMC3504380_ISRN.CARDIOLOGY2012-180710.004.jpg,CC BY
ROCO_82782,PMC4969836_sensors-16-00993-g014.jpg,CC BY
ROCO_82789,PMC3329707_JOMFP-15-133-g005.jpg,CC BY-NC-SA
ROCO_82794,PMC3854653_rjt10203.jpg,CC BY-NC
ROCO_82795,PMC5620709_insects-08-00089-g003.jpg,CC BY
ROCO_82801,PMC4897316_ISRN2014-507634.001.jpg,CC BY
ROCO_82806,PMC4048680_PAMJ-17-30-g002.jpg,CC BY
ROCO_82808,PMC4322381_JCIS-5-2-g002.jpg,CC BY-NC-SA
ROCO_82835,PMC5375746_sensors-17-00460-g013.jpg,CC BY
ROCO_82842,PMC3015710_jsls-10-3-392-g03.jpg,CC BY-NC-ND
ROCO_82843,PMC5325926_emerg-5-e54-g002.jpg,CC BY
ROCO_82848,PMC3303867_IJI2012-643104.003.jpg,CC BY
ROCO_82863,PMC4854225_can-10-636fig1.jpg,CC BY
ROCO_82877,PMC3373197_JOP2012-876472.003.jpg,CC BY
ROCO_82880,PMC3771806_jls0021330140002.jpg,CC BY-NC-ND
