ROCO_ID,PMC_ID,CC
ROCO_00020,PMC3970251_CRIONM2014-931546.003.jpg,CC BY
ROCO_00027,PMC2766744_cios-1-176-g005.jpg,CC BY
ROCO_00059,PMC3789931_poljradiol-78-3-35-g001.jpg,NO-CC CODE
ROCO_00062,PMC2676075_p147_fig4a.jpg,NO-CC CODE
ROCO_00068,PMC5292123_CRIGM2017-1710501.002.jpg,CC BY
ROCO_00073,PMC4756892_CMJ-128-2946-g004.jpg,CC BY-NC-SA
ROCO_00076,PMC2494540_1757-1626-1-52-1.jpg,CC BY
ROCO_00079,PMC3339065_NAJMS-2-392-g001.jpg,CC BY-NC-SA
ROCO_00082,PMC2636159_IndianJOphthalmol-56-269-g003.jpg,CC BY-NC-SA
ROCO_00099,PMC5625558_1657-9534-cm-48-02-00088-gf1.jpg,CC BY
ROCO_00108,PMC3856271_ce-46-666-g003.jpg,CC BY-NC
ROCO_00113,PMC4998305_medi-95-e3819-g007.jpg,CC BY-NC
ROCO_00114,PMC4244664_s13089-014-0014-0-1.jpg,CC BY
ROCO_00118,PMC4329685_IJRI-25-31-g003.jpg,CC BY-NC-SA
ROCO_00122,PMC4932793_OJO-9-110-g001.jpg,CC BY-NC-SA
ROCO_00130,PMC5672723_JHRS-10-178-g002.jpg,CC BY-NC-SA
ROCO_00134,PMC4840574_rjw058f02.jpg,CC BY
ROCO_00136,PMC4793551_rjw03405.jpg,CC BY-NC
ROCO_00151,PMC5565498_WJO-8-651-g001.jpg,CC BY-NC
ROCO_00167,PMC3582869_cios-5-36-g003.jpg,CC BY-NC
ROCO_00173,PMC4840905_13018_2016_383_Fig1_HTML.jpg,CC BY
ROCO_00180,PMC4775779_CRIONM2016-2672671.001.jpg,CC BY
ROCO_00183,PMC4344975_ijo-27-055-g001.jpg,CC BY
ROCO_00184,PMC3912782_jkaoms-39-257-g006.jpg,CC BY-NC
ROCO_00186,PMC3654115_kcj-43-265-g003.jpg,CC BY-NC
ROCO_00187,PMC3994265_ce-47-197-g002.jpg,CC BY-NC
ROCO_00191,PMC5018627_WJCC-4-285-g002.jpg,CC BY-NC
ROCO_00200,PMC4286728_pi-2-4-169f1.jpg,NO-CC CODE
ROCO_00205,PMC4053630_EJD-7-377-g005.jpg,CC BY-NC-SA
ROCO_00215,PMC3123199_1757-7241-19-34-2.jpg,CC BY
ROCO_00221,PMC3605326_1745-9974-9-9-3.jpg,CC BY
ROCO_00223,PMC3830809_CRIM.DENTISTRY2013-631378.007.jpg,CC BY
ROCO_00224,PMC3347491_SNI-3-44-g003.jpg,CC BY-NC-SA
ROCO_00227,PMC5260622_12471_2016_930_Fig3_HTML.jpg,CC BY
ROCO_00228,PMC4347730_iranjradiol-11-04-11069-g002.jpg,CC BY-NC
ROCO_00229,PMC3927115_PWKI-9-21739-g002.jpg,CC BY-NC-ND
ROCO_00256,PMC5029998_AJUM-16-124-g003.jpg,NO-CC CODE
ROCO_00268,PMC5458704_JOCR-7-75-g001.jpg,CC BY-NC-SA
ROCO_00278,PMC4944058_CRIM2016-4678637.001.jpg,CC BY
ROCO_00299,PMC5045543_omw078f03.jpg,CC BY-NC
ROCO_00324,PMC3102882_jkms-26-836-g001.jpg,CC BY-NC
ROCO_00353,PMC3065437_1748-7161-6-3-3.jpg,CC BY
ROCO_00369,PMC2216021_1746-1340-15-18-1.jpg,CC BY
ROCO_00386,PMC4224462_m-01-00439-fig2.jpg,CC BY
ROCO_00392,PMC5515862_fneur-08-00327-g009.jpg,CC BY
ROCO_00396,PMC3288492_cios-4-18-g025.jpg,CC BY-NC
ROCO_00401,PMC3830277_IJEM-17-127-g002.jpg,CC BY-NC-SA
ROCO_00408,PMC4336431_gr2.jpg,CC BY-NC-ND
ROCO_00415,PMC5508858_eor-2-281-g007.jpg,CC BY-NC
ROCO_00418,PMC3389902_poljradiol-76-1-59-g003.jpg,NO-CC CODE
ROCO_00419,PMC4238268_CRIOR2014-265489.001.jpg,CC BY
ROCO_00423,PMC3088745_crg0005-0183-f02.jpg,CC BY-NC-ND
ROCO_00433,PMC2604479_umj7703-203-f1.jpg,NO-CC CODE
ROCO_00451,PMC5629864_SNI-8-228-g001.jpg,CC BY-NC-SA
ROCO_00495,PMC3468770_jkms-27-1278-g002.jpg,CC BY-NC
ROCO_00500,PMC3970249_CRIOG2014-603097.004.jpg,CC BY
ROCO_00501,PMC5592767_LI-34-481-g002.jpg,CC BY-NC-SA
ROCO_00512,PMC5326951_jvms-79-418-g003.jpg,CC BY-NC-ND
ROCO_00513,PMC3843327_IJRI-23-208-g002.jpg,CC BY-NC-SA
ROCO_00543,PMC4381499_13256_2015_548_Fig2_HTML.jpg,CC BY
ROCO_00553,PMC5028338_13244_2016_504_Fig21_HTML.jpg,CC BY
ROCO_00559,PMC3177411_JCIS-1-31-g004.jpg,CC BY-NC-SA
ROCO_00571,PMC3465138_IJPI-1-172-g015.jpg,CC BY-NC-SA
ROCO_00578,PMC4534944_kjim-2-2-278-22f3.jpg,CC BY-NC
ROCO_00590,PMC4050942_IJA-58-202-g001.jpg,CC BY-NC-SA
ROCO_00593,PMC5043266_crg-0010-0489-g01.jpg,CC BY-NC
ROCO_00600,PMC4181738_ijwh-6-857Fig2.jpg,CC BY-NC
ROCO_00612,PMC4216457_rju11602.jpg,CC BY-NC
ROCO_00614,PMC4483535_TOORTHJ-9-157_F1.jpg,CC BY-NC
ROCO_00616,PMC5419845_10-1055-s-0042-123705-i687ei1.jpg,NO-CC CODE
ROCO_00617,PMC5390286_srep46403-f2.jpg,CC BY
ROCO_00620,PMC4573864_gr4.jpg,CC BY-NC-ND
ROCO_00621,PMC5572046_cureus-0009-00000001394-i01.jpg,CC BY
ROCO_00625,PMC5382336_jco-11-49-g003.jpg,CC BY-NC
ROCO_00640,PMC3220149_CCD-1-255-g002.jpg,CC BY-NC-SA
ROCO_00650,PMC3438029_1477-7819-10-150-3.jpg,CC BY
ROCO_00656,PMC5094824_rb-49-05-0337-g01.jpg,CC BY
ROCO_00658,PMC5015322_13256_2016_1024_Fig3_HTML.jpg,CC BY
ROCO_00661,PMC3193824_1752-1947-5-486-2.jpg,CC BY
ROCO_00669,PMC3270595_IJOrtho-46-109-g007.jpg,CC BY-NC-SA
ROCO_00678,PMC3555594_wjem-13-527-g002.jpg,CC BY-NC
ROCO_00685,PMC3529715_poljradiol-77-4-65-g002.jpg,NO-CC CODE
ROCO_00704,PMC3998171_abc-101-01-0e01-g01.jpg,CC BY-NC
ROCO_00707,PMC4024816_jkns-55-156-g001.jpg,CC BY-NC
ROCO_00716,PMC4251482_ARYA-10-273f1.jpg,CC BY-NC
ROCO_00730,PMC4873863_jvms-78-691-g001.jpg,CC BY-NC-ND
ROCO_00751,PMC4440940_jptm-49-3-267f1.jpg,CC BY-NC
ROCO_00757,PMC3099620_wjem12_2p0258f2.jpg,CC BY-NC
ROCO_00767,PMC3991956_AMHSR-4-279-g004.jpg,CC BY-NC-SA
ROCO_00781,PMC4550002_CCD-6-428-g010.jpg,CC BY-NC-SA
ROCO_00791,PMC3670568_CRIM.ORTHOPEDICS2013-914329.001.jpg,CC BY
ROCO_00806,PMC4745307_CRIOG2016-7816306.003.jpg,CC BY
ROCO_00812,PMC3920426_gr4.jpg,CC BY-NC-ND
ROCO_00838,PMC5364905_nmccrj-4-033-g002.jpg,CC BY-NC-ND
ROCO_00845,PMC5717907_AMS-7-278-g002.jpg,CC BY-NC-SA
ROCO_00847,PMC3775131_JCN-2-101-g002.jpg,CC BY-NC-SA
ROCO_00855,PMC4276793_cmj-50-115-g001.jpg,CC BY-NC
ROCO_00857,PMC4876204_CRIRA2016-5727138.005.jpg,CC BY
ROCO_00883,PMC4075797_1806-3713-jbpneu-39-01-00116-gf01.jpg,CC BY-NC
ROCO_00886,PMC2682416_12178_2008_9035_Fig4_HTML.jpg,NO-CC CODE
ROCO_00890,PMC4878457_gr1.jpg,CC BY-NC-ND
ROCO_00910,PMC3180986_APC-4-200-g002.jpg,CC BY-NC-SA
ROCO_00934,PMC3258555_ijmsv09p0137g02.jpg,CC BY-NC-ND
ROCO_00947,PMC5667711_cr-08-232-g002.jpg,CC BY-NC
ROCO_00967,PMC5734157_fig-1.jpg,NO-CC CODE
ROCO_00973,PMC4299370_10.1177_2047981614560077-fig3.jpg,CC BY-NC
ROCO_00976,PMC3415094_PAMJ-12-38-g002.jpg,CC BY
ROCO_00990,PMC5501116_12879_2017_2571_Fig2_HTML.jpg,CC BY
ROCO_00998,PMC3170179_1865-1380-4-47-5.jpg,CC BY
ROCO_01001,PMC5181523_poljradiol-81-572-g009.jpg,NO-CC CODE
ROCO_01006,PMC3475029_1758-2555-4-25-2.jpg,CC BY
ROCO_01007,PMC4992788_CRIU2016-2573476.006.jpg,CC BY
ROCO_01010,PMC4247511_IJRI-24-410-g008.jpg,CC BY-NC-SA
ROCO_01011,PMC3427963_ebsj01051-001.jpg,NO-CC CODE
ROCO_01013,PMC5380785_gr1.jpg,CC BY-NC-ND
ROCO_01017,PMC2409353_1752-1947-2-165-1.jpg,CC BY
ROCO_01024,PMC4574058_isd-45-193-g002.jpg,CC BY-NC
ROCO_01028,PMC4173424_AER-6-94-g004.jpg,CC BY-NC-SA
ROCO_01040,PMC5025125_AJUM-15-05-g003.jpg,NO-CC CODE
ROCO_01057,PMC3398658_JO2012-213421.007.jpg,CC BY
ROCO_01063,PMC3714072_JCHIMP-2-19159-g001.jpg,CC BY
ROCO_01066,PMC4777700_PWKI-12-26596-g005.jpg,CC BY-NC-SA
ROCO_01083,PMC3562568_CRIM.OBGYN2013-243590.002.jpg,CC BY
ROCO_01087,PMC3078310_256_2010_1058_Fig1_HTML.jpg,NO-CC CODE
ROCO_01093,PMC2841605_1824-7288-36-3-2.jpg,CC BY
ROCO_01101,PMC2988895_crg0004-0035-f01.jpg,CC BY-NC-ND
ROCO_01132,PMC4248617_kcj-44-434-g001.jpg,CC BY-NC
ROCO_01140,PMC2823204_ORT-1745-3674-80-314-g005.jpg,CC BY
ROCO_01167,PMC5100042_ijcn-10-080-g001.jpg,CC BY
ROCO_01171,PMC4945330_cureus-0008-000000000641-i04.jpg,CC BY
ROCO_01175,PMC3988346_jbc-17-76-g001.jpg,CC BY-NC
ROCO_01183,PMC3998813_s-21-00479-fig4.jpg,CC BY
ROCO_01213,PMC4023007_SNI-5-122-g004.jpg,CC BY-NC-SA
ROCO_01215,PMC3409628_jocmr-04-295-g005.jpg,CC BY
ROCO_01219,PMC5329861_j_med-2016-0074_fig_003.jpg,CC BY-NC-ND
ROCO_01225,PMC5653901_jgc-14-08-534-g001.jpg,CC BY-NC-SA
ROCO_01235,PMC5426872_gox-5-e1284-g001.jpg,CC BY-NC-ND
ROCO_01250,PMC3161491_JOACP-27-426-g001.jpg,CC BY-NC-SA
ROCO_01256,PMC3213723_LI-28-306-g003.jpg,CC BY-NC-SA
ROCO_01278,PMC3194033_jocmr-02-277-g001.jpg,CC BY
ROCO_01286,PMC3685345_WO-17-20337-g002.jpg,CC BY-NC-ND
ROCO_01292,PMC3881060_ETM-07-02-0349-g01.jpg,CC BY
ROCO_01310,PMC5460065_jgc-14-03-185-g004.jpg,CC BY-NC-SA
ROCO_01311,PMC5622132_41598_2017_12590_Fig3_HTML.jpg,CC BY
ROCO_01312,PMC5169078_CTO-15-05-g-006.jpg,CC BY
ROCO_01347,PMC5374816_JOACP-33-125-g002.jpg,CC BY-NC-SA
ROCO_01356,PMC5351372_LI-34-206-g001.jpg,CC BY-NC-SA
ROCO_01380,PMC3687627_cpe-19-109-g001.jpg,CC BY-NC-ND
ROCO_01390,PMC5609194_etm-14-03-1879-g01.jpg,CC BY-NC-ND
ROCO_01396,PMC3530861_CRIM.ID2012-409896.002.jpg,CC BY
ROCO_01403,PMC4405516_JFRH-9-41-g002.jpg,CC BY
ROCO_01404,PMC4501468_gr1.jpg,CC BY-NC-ND
ROCO_01412,PMC4297816_aps-42-91-g004.jpg,CC BY-NC
ROCO_01414,PMC4974990_AJNS-11-454-g004.jpg,CC BY-NC-SA
